,Price
692,154294.97534142487
693,189928.99371557438
694,130747.53868016246
695,196557.92977862048
696,190538.21626962398
697,159408.15803732217
698,126982.28121565537
699,112271.93680775173
700,241036.32335335144
701,152705.01487617032
702,346437.68468689383
703,235806.19732030577
704,190458.17478850912
705,191249.3768017747
706,187487.90713247773
707,263951.54573129636
708,152523.9286525834
709,348212.50891176396
710,320159.00461264036
711,182912.7196399705
712,335140.4503117876
713,111746.58168162439
714,248525.17244266364
715,68118.20598888453
716,184874.7069991095
717,243135.10015821285
718,332711.51411138463
719,300797.4354493444
720,484633.4618458971
721,155753.202521143
722,146693.65339362365
723,116092.84498156441
724,187642.01887423583
725,335970.75507430284
726,173396.68209208193
727,172817.26385707915
728,266888.87592938216
729,188757.87563370663
730,117057.34434787687
731,268087.45876695943
732,192231.73666310043
733,158815.94581884894
734,197569.37231335638
735,177086.91047428577
736,124442.44064855279
737,169568.48994419325
738,181899.67772675745
739,185961.30887651443
740,374619.1089680368
741,204274.13077394222
742,276036.0987733335
743,183209.2921210393
744,217677.86923668868
745,359571.28622307844
746,345276.3428287658
747,201050.30019528593
748,216098.84095655903
749,234890.90518288803
750,406301.3998000114
751,155785.2274475408
752,348366.5893003632
753,112465.44503022691
754,368297.17188266193
755,127114.48136938496
756,168552.0729118049
757,205893.15805589492
758,228159.46669915656
759,188288.90715375214
760,160423.02332657733
761,425040.237516091
762,324070.80141146213
763,237547.40705833028
764,346308.9601721276
765,189359.3192191708
766,224882.38866987918
767,128018.62506896797
768,390568.39768828
769,196721.2355069473
770,338111.30845252983
771,323523.3223241885
772,227279.9493273213
773,157447.26940777068
774,228485.73154186973
775,245849.84811840078
776,143087.1965494186
777,264282.4136929938
778,323179.45709301165
779,184706.21848297902
780,173085.11036197265
781,127273.73432619731
782,243944.85470090102
783,223502.89800007446
784,166915.81496383887
785,156329.91048367583
786,206825.2931594802
787,246017.65375829476
788,170736.17720774232
789,210991.84171227948
790,196654.10734352598
791,365972.82143153466
792,169566.8274969867
793,180756.1405477637
794,215288.66458642518
795,120818.79936490845
796,183837.98904511507
797,200679.85944544303
798,220006.48097307154
799,315813.5312657075
800,162860.3438159741
801,216098.84095655903
802,147919.63943397757
803,245917.4899372787
804,188148.0310306376
805,223628.2171977008
806,287111.52915703424
807,193045.44345316503
808,175472.89242139395
809,227990.47479089187
810,243456.000222101
811,187772.33221788655
812,182524.99627126032
813,216098.84095655903
814,183538.6467575729
815,177418.62948961637
816,180098.12472053108
817,235285.18887730705
818,142968.27491520462
819,148850.53537616835
820,158306.22613114156
821,181063.89024020868
822,95594.87633941736
823,182713.4713497795
824,200109.72170233505
825,126982.28121565537
826,193024.27055192777
827,189694.27520454835
828,125231.89377142256
829,167048.45080590268
830,348723.236494351
831,182009.12345793485
832,167080.09363646328
833,201023.82424139214
834,142322.9422589101
835,420331.11386815173
836,510300.99875100167
837,116738.93969209917
838,193224.64432266046
839,325533.03583902656
840,157116.16589585587
841,228353.89106978892
842,202812.4208009338
843,181566.93246190198
844,151726.12244965933
845,200170.86939725117
846,200169.72771074573
847,214893.9019859997
848,116915.34782472832
849,170613.16361374944
850,184075.7404548278
851,264648.29803149216
852,322651.55018224724
853,141770.76577495466
854,193738.59911650137
855,447357.21683996916
856,104906.16525280244
857,176863.4314040631
858,194915.74080039465
859,164549.4223002567
860,172345.30265987242
861,425707.6583621162
862,249505.44119895753
863,202761.27928522375
864,135749.49850803489
865,321334.2801573274
866,183228.60460746207
867,158626.66277990586
868,211435.21967053198
869,154854.77206272836
870,212980.43619073837
871,163075.6631566215
872,160166.1176154146
873,330930.2556832876
874,170742.19260107965
875,134005.40919889664
876,211468.58048426986
877,210375.50397004388
878,299895.9408565113
879,322925.22758064454
880,261903.613317866
881,229872.82022069526
882,199697.14360481247
883,204501.80694493515
884,362018.31196766486
885,142587.9323858005
886,247146.58930675578
887,184989.75287242362
888,240530.4248038674
889,184825.49320747645
890,268350.54351172084
891,252328.36634604877
892,202959.1052536273
893,318099.156685512
894,195022.30095473642
895,182456.68810091377
896,134085.88063576733
897,238739.741825259
898,437948.85609413957
899,341756.63395663054
900,184420.83375176837
901,207734.02914561925
902,141276.48086755327
903,185115.62657885262
904,295255.86259157746
905,156439.591652136
906,170742.19260107965
907,199771.71563872095
908,142587.9323858005
909,180535.10493706155
910,195924.89036074016
911,251955.61714641776
912,181476.75570758156
913,267281.25725631614
914,316529.63940000965
915,191464.93096169338
916,419775.3832943569
917,148475.7852929634
918,82512.31579250112
919,146509.41123068312
920,203144.9309688313
921,100100.00031724464
922,328684.9322380624
923,219045.244811068
924,326026.26410482323
925,199764.22770543423
926,333284.88459630846
927,438126.35572650714
928,182267.68497290782
929,204210.93975740307
930,171879.4963913582
931,96123.35162456153
932,190327.74626715586
933,128018.62506896797
934,181867.39492283852
935,184994.0639018539
936,184930.63392989468
937,306927.6274306722
938,161527.99574551717
939,164087.00210725606
940,357946.11628640967
941,251740.8078443409
942,173266.01475808528
943,182089.6365812474
944,331434.197975681
945,240336.00732962452
946,427448.46170880186
947,181063.89024020868
948,220555.57900990374
949,100567.34227217341
950,235234.22630078215
951,188177.77746110654
952,369991.07709635363
953,345177.2096086815
954,230413.34842114817
955,215565.63764170886
956,166838.20701260402
957,231780.66750316758
958,183310.0243923343
959,253029.3267149945
960,161640.07192457138
961,335734.47469471
962,110945.11644834158
963,185597.6490194646
964,186270.2878702272
965,161136.86106591922
966,249816.19439077866
967,332277.88281867496
968,342041.32417654584
969,214751.33235450555
970,189245.36841923706
971,480490.79873839987
972,357320.3809744408
973,142000.43052950516
974,127809.4835342877
975,283332.1353838318
976,127273.73432619731
977,118249.41537842319
978,175100.74839958176
979,153426.0712147354
980,128590.1759964153
981,272793.2835628214
982,239984.97560286216
983,295093.16128146433
984,184344.888234494
985,181097.90716142012
986,225288.3275580765
987,194311.19516152053
988,156994.11109384923
989,447887.24045556696
990,172836.32039250445
991,165019.49987220287
992,188509.7972928375
993,171107.31808220103
994,156653.22102485423
995,188205.0549296497
996,172509.1885198089
997,280146.2027840515
998,311142.08925732336
999,192834.51024791616
1000,194764.62934875034
1001,367007.7666073886
1002,162512.68918796672
1003,170677.37853691835
1004,162039.34974154748
1005,187905.7745452436
1006,170613.16361374944
1007,142587.9323858005
1008,400618.9578863669
1009,207816.544567369
1010,327131.4325551868
1011,151040.16223237853
1012,155641.12634208874
1013,187942.5393395529
1014,137737.5980819515
1015,180398.16435554717
1016,133528.733776967
1017,464740.07126597816
1018,138961.63019373556
1019,267490.0045965839
1020,186907.838606513
1021,463032.37749110477
1022,134227.87715891586
1023,115070.98524323238
1024,161244.6746726958
1025,257398.8803190136
1026,152107.6597748649
1027,299952.9148427809
1028,236396.61918733723
1029,323590.58526130137
1030,485893.36034106836
1031,218173.9219776859
1032,236169.9575623344
1033,189504.0754123016
1034,183373.1291496649
1035,193268.5091351468
1036,182096.14079521107
1037,329196.1162193991
1038,127060.36927824153
1039,379409.5740680162
1040,476336.5948092435
1041,180717.63608414197
1042,110531.64606879702
1043,214538.2014442138
1044,166622.0408082879
1045,182584.58915460305
1046,182050.79703956773
1047,157204.41203278262
1048,185058.43771478214
1049,170740.73725046535
1050,240749.24082660433
1051,250050.6950227616
1052,158704.52665712347
1053,243704.7515867001
1054,276067.43048030656
1055,231595.65193331652
1056,213125.40740285165
1057,181016.1472237089
1058,142594.27504585963
1059,161785.58588307977
1060,155417.39649870037
1061,249016.32867395956
1062,177085.34685272528
1063,301547.3312777951
1064,186547.28322995902
1065,152248.78698769977
1066,155281.7835596992
1067,158394.43281492003
1068,313840.64381645963
1069,206140.05238265882
1070,210066.42439503488
1071,213192.33221885707
1072,124371.76861612377
1073,116851.61333060222
1074,197806.05469901368
1075,277151.36184162996
1076,342105.5413994703
1077,149458.49310697374
1078,79752.2115075512
1079,198177.54020499522
1080,182493.17638295316
1081,126828.13567043796
1082,323391.31934289535
1083,179394.40809697506
1084,123617.13483382894
1085,189334.8094023721
1086,169507.52384181615
1087,283088.23356561875
1088,272146.04889411485
1089,259595.52560464936
1090,211233.16686115085
1091,181848.19526263583
1092,174473.91794808963
1093,191180.65896853554
1094,217206.40787013617
1095,187184.58424639073
1096,117540.34217668284
1097,145085.35407167318
1098,243943.91224417105
1099,171082.65637571109
1100,187101.0677286315
1101,255836.58275444823
1102,301330.25722908374
1103,210319.1986627502
1104,341800.4998683504
1105,111472.85212749302
1106,203860.17059378183
1107,155133.60052668874
1108,209171.34091903677
1109,181247.1307624274
1110,181284.67532731988
1111,210177.25791105453
1112,189635.52377944454
1113,183643.89279351832
1114,181664.43277154473
1115,353344.2019075775
1116,181913.82304806568
1117,193944.08091012324
1118,203133.01786247685
1119,142587.9323858005
1120,190088.16294179627
1121,296686.4992812711
1122,331215.7652146999
1123,247256.47930610596
1124,225375.02401208
1125,181112.6041208451
1126,170740.73725046535
1127,181897.95460170158
1128,508415.87950687774
1129,119802.59374700038
1130,273002.6155827743
1131,242868.32771534158
1132,496247.10130230285
1133,181055.38258359564
1134,299765.4422417514
1135,306379.1444240977
1136,190703.36229622408
1137,234493.2237854713
1138,201379.40327257558
1139,197503.5967726331
1140,522178.6798196547
1141,68028.656924567
1142,159241.23906706463
1143,246530.88708338342
1144,220681.32965385373
1145,189609.95550406256
1146,199403.07840355553
1147,270087.5959478738
1148,220028.58164561496
1149,144739.61990098373
1150,187231.20882186867
1151,165019.49987220287
1152,253357.88230408638
1153,263115.75627112715
1154,319515.23927682586
1155,215565.63764170886
1156,386867.14016399434
1157,156321.9139529093
1158,159987.77199235585
1159,127790.40459544034
1160,181980.8787004638
1161,236530.13561627857
1162,181697.56527883085
1163,264047.4783310391
1164,113902.14497066269
1165,123981.70268339883
1166,304577.460642183
1167,152321.4885987461
1168,313956.35021661303
1169,126648.73997424281
1170,208232.9628832304
1171,413129.94379332126
1172,170613.16361374944
1173,241228.69576378842
1174,228431.5330650063
1175,189094.9399922104
1176,230659.5925868646
1177,238325.70272615313
1178,226597.6165191384
1179,318899.66310684127
1180,151962.14581635653
1181,206858.15524053285
1182,199941.87824922774
1183,250434.7915600816
1184,123617.13483382894
1185,196658.80071399544
1186,206858.15524053285
1187,256403.49278314455
1188,135884.52229036263
1189,221602.4067594762
1190,170742.19260107965
1191,171131.38886270477
1192,165747.17313393648
1193,181324.07099146233
1194,132433.64213272615
1195,122520.83820488838
1196,172662.28215816227
1197,508818.5435481634
1198,236243.06203502405
1199,133294.95714707664
1200,254496.1757741266
1201,117540.34217668284
1202,473867.3110703328
1203,181746.88394849468
1204,151962.14581635653
1205,91893.96379478746
1206,265374.7943519482
1207,125067.4350005073
1208,120461.2976277611
1209,330852.4279336228
1210,467503.83972235076
1211,170937.0988119092
1212,188755.78870520837
1213,227585.99150757128
1214,145054.26466644014
1215,131548.66344278769
1216,137737.5980819515
1217,204702.14880749193
1218,337470.6487521853
1219,234158.46185233645
1220,237751.40735784746
1221,161104.42457290273
1222,286013.76225142996
1223,183881.62291192226
1224,155282.4628975638
1225,203991.29381886686
1226,170742.19260107965
1227,170613.16361374944
1228,319950.8591378054
1229,157182.70737740758
1230,188437.37060880635
1231,129233.97710616048
1232,170613.16361374944
1233,258957.2320672755
1234,186787.7455474093
1235,228479.44632672955
1236,232535.20537848526
1237,139604.51696258376
1238,121737.46982686888
1239,474959.80994767265
1240,186377.16554311148
1241,284710.1059455752
1242,156527.45850792664
1243,111623.0538032708
1244,174487.14161885055
1245,133865.23052248472
1246,183231.4807265136
1247,384392.7451014597
1248,228840.3177673741
1249,124371.76861612377
1250,197503.5967726331
1251,136298.08910212928
1252,189039.0762060982
1253,131567.04483878048
1254,196939.76449143927
1255,272398.7206152271
1256,332821.57834044617
1257,127636.3680309962
1258,218372.56351538785
1259,133719.6380598471
1260,264573.3906373249
1261,330457.63499085064
1262,165019.49987220287
1263,323883.0309297282
1264,358482.6448537793
1265,142871.8211216247
1266,426224.9682572053
1267,261703.93454246156
1268,238456.61039901667
1269,181924.9246348012
1270,169621.39702168276
1271,304248.1892104213
1272,233321.12173290635
1273,156694.26864437974
1274,372323.58050619886
1275,91035.37985694874
1276,145561.43253905128
1277,165019.49987220287
1278,175070.80720327518
1279,181097.90716142012
1280,460677.2269914672
1281,156251.25994670868
1282,171258.96249942068
1283,158667.5900472096
1284,289155.2219626134
1285,199731.95988088017
1286,232295.48564612237
1287,183268.5056765781
1288,178842.4452793001
1289,193126.6714574995
1290,533182.5301804142
1291,171114.84410811975
1292,171355.24331527506
1293,191570.1561094103
1294,156329.02233407274
1295,230287.92070996106
1296,242249.50006826277
1297,370437.29388287885
1298,170837.2533163444
1299,227126.00923714816
1300,107164.50212951472
1301,235732.30329429466
1302,127273.73432619731
1303,260399.38886037612
1304,234423.35696064166
1305,244506.1784146114
1306,241461.30981769928
1307,349329.9466950392
1308,185115.96804652963
1309,327694.1451494694
1310,186877.97622985646
1311,154507.5733788386
1312,130750.42829129926
1313,246821.81190528322
1314,325240.676018455
1315,379949.83477621264
1316,182777.7997501221
1317,184344.7921867444
1318,191353.70348289784
1319,136204.7891882007
1320,225206.5319768636
1321,189636.44666569922
1322,315593.2736715682
1323,169004.56262802362
1324,158779.66622626383
1325,129727.88219349566
1326,255203.34076173682
1327,282070.2418352368
1328,200815.3540710341
1329,189882.79477144885
1330,220984.11537339297
1331,394104.53574600205
1332,158543.6428595666
1333,143319.2736323829
1334,207364.1253810242
1335,421220.26080298796
1336,168333.674378212
1337,128177.3841900974
1338,162594.05998970373
1339,111623.0538032708
1340,131283.07486139316
1341,264819.84797245136
1342,152166.06526882463
1343,197545.7541557827
1344,169677.02363047932
1345,183542.7460840563
1346,133183.55695739438
1347,210264.05202318716
1348,147703.35502902686
1349,244360.84283094323
1350,352794.1958193101
1351,219358.8677369125
1352,257688.932726147
1353,213895.1166404285
1354,190430.7663699781
1355,230078.407141146
1356,227352.4415711786
1357,165019.49987220287
1358,126097.77679025775
1359,134085.88063576733
1360,190396.44096469536
1361,182071.26879291591
1362,395335.085207855
1363,269948.599781201
1364,170528.89945637027
1365,117682.33869983138
1366,320675.3204398591
